new	-0.5418	0.7512	0.4822
past	-0.3781	0.5901	0.7792
past	-0.3731	0.5629	0.8047
past	-0.1760	0.3810	0.8292
past	-0.1520	0.3592	0.7701
past	-0.1296	0.3461	1.1494
past	-0.1093	0.3382	0.7732
past	-0.0223	0.0859	0.7849
past	-0.0278	0.0812	0.7859
past	-0.0854	0.0435	0.9714
future	-0.1003	0.0350	0.8074
future	-0.0033	-0.0250	0.7901
future	-0.0017	-0.0200	0.7991
future	-0.0258	-0.0124	0.7520
future	-0.0258	-0.0124	0.7497
future	-0.0285	-0.0085	0.4952
future	-0.0289	-0.0083	0.4785
future	-0.0347	-0.0061	0.3382
future	-0.0490	-0.0066	0.1418
future	-0.0505	-0.0066	0.1321
