new	-0.9366	-0.0222	0.8308
past	-0.6060	-0.0248	0.8340
past	-0.5909	-0.0254	0.8072
past	-0.4165	-0.0377	0.8138
past	-0.1518	-0.0477	0.8380
past	-0.3113	-0.0493	0.7883
past	-0.2840	-0.0526	0.8658
past	-0.2078	-0.0688	0.8484
past	-0.0704	0.0155	0.8505
past	-0.0648	0.0154	0.8644
future	0.0243	-0.0025	0.8420
future	0.0482	-0.0049	0.7921
future	0.0469	-0.0060	0.7560
future	0.0425	-0.0100	0.6496
future	0.0384	-0.0141	0.5733
future	0.0306	-0.0241	0.4142
future	0.0304	-0.0246	0.4061
future	0.0270	-0.0294	0.3338
future	0.0191	-0.0387	0.1993
future	0.0122	-0.0587	0.0780
