new	-0.6042	0.8124	0.8722
past	-0.4741	0.6623	0.8434
past	-0.2681	0.4156	0.8517
past	-0.1559	0.3149	0.8181
past	-0.1344	0.2678	0.8176
past	-0.0325	0.1896	0.7334
past	-0.0743	0.2243	1.4220
past	-0.0606	0.1678	0.8615
past	-0.0360	0.0127	0.7913
past	-0.0330	0.0098	0.8139
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
