new	-1.0120	0.0014	0.8081
past	-0.9619	0.0015	0.8555
past	-0.8380	0.0045	0.8123
past	-0.8787	0.0055	0.8570
past	-0.6191	0.0147	0.8860
past	-0.4336	0.0311	0.8193
past	-0.2981	0.0271	0.8701
past	-0.2557	0.0280	0.6042
past	-0.2263	0.0289	0.8508
past	-0.1488	0.0320	0.8533
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
