new	-0.4197	0.0675	0.8669
past	-0.3629	0.0713	0.8595
past	-0.4544	0.0698	0.8095
past	-0.3203	0.0757	0.8492
past	-0.4578	0.0703	0.7143
past	-0.4517	0.0705	0.8320
past	-0.4379	0.0756	0.4869
past	-0.4211	0.0547	0.8100
past	-0.4318	0.0725	0.9336
past	-0.2106	0.0706	0.8262
future	-0.1934	0.0717	0.8367
future	-0.1763	0.0726	0.8352
future	-0.1527	0.0732	0.8336
future	-0.0507	0.0060	0.7988
future	-0.0495	0.0070	0.7415
future	-0.0487	0.0069	0.6986
future	-0.0617	-0.0103	0.2850
future	-0.0664	-0.0136	0.2361
future	-0.0683	-0.0147	0.2177
future	-0.0708	-0.0163	0.1923
