new	-0.5680	1.2472	0.4708
past	-0.6775	0.8875	0.7709
past	-0.4153	0.9838	0.4464
past	-0.4238	0.7716	0.7665
past	-0.3892	0.7401	0.9055
past	-0.4738	0.7287	0.7692
past	-0.2614	0.3430	1.0501
past	-0.1207	0.3358	0.7562
past	-0.0406	0.2903	0.7608
past	0.0475	0.1962	0.7609
future	0.0855	0.1695	0.7389
future	0.1127	0.1342	0.7465
future	0.0945	0.1225	0.7525
future	0.0635	0.0965	0.7608
future	0.0544	0.0881	0.7629
future	0.0039	0.0404	0.7724
future	0.0039	0.0404	0.7724
future	-0.0037	0.0332	0.7734
future	-0.0206	0.0017	0.7862
future	-0.0629	0.0157	0.6245
