new	-0.5138	0.7493	0.8237
past	-0.3778	0.6341	0.8482
past	-0.2305	0.4995	0.8103
past	-0.1898	0.4702	0.8798
past	-0.1649	0.4236	0.8700
past	-0.1042	0.3785	0.8583
past	-0.0662	0.3289	0.7986
past	0.0748	0.2241	0.7873
past	0.0775	0.2147	0.8138
past	0.0189	0.1988	0.8512
future	-0.0242	0.1577	0.8545
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0805	0.0832	0.7674
future	-0.0838	0.0803	0.6609
future	-0.0892	0.0758	0.5217
future	-0.0904	0.0749	0.4968
future	-0.1166	0.0636	0.1589
future	-0.1265	0.0620	0.0873
future	-0.1332	0.0624	0.0769
