new	-0.4525	0.6896	0.8752
past	-0.3963	0.6196	0.8963
past	-0.2349	0.4924	0.8894
past	-0.2484	0.4552	0.8393
past	-0.2144	0.4825	0.8196
past	-0.1027	0.3573	0.9508
past	-0.0893	0.3474	0.8075
past	-0.0888	0.3380	0.5857
past	0.0158	0.2442	0.8040
past	-0.0203	0.1672	0.8036
future	-0.0483	0.1373	0.8229
future	-0.0120	0.0090	0.8624
future	-0.0509	0.0201	0.8291
future	-0.0519	0.0204	0.7866
future	-0.0580	0.0199	0.5707
future	-0.0646	0.0211	0.4445
future	-0.0669	0.0215	0.4076
future	-0.0788	0.0223	0.2519
future	-0.0857	0.0221	0.1825
future	-0.1160	0.0183	0.0732
