new	-0.5666	0.8160	0.8141
past	-0.4695	0.6504	0.8795
past	-0.2662	0.4333	0.8156
past	-0.1534	0.3088	0.7906
past	-0.1149	0.2558	0.7965
past	-0.0322	0.1775	0.7661
past	-0.0498	0.1784	0.7870
past	-0.0567	0.1676	0.8028
past	-0.0364	0.0125	0.8046
past	-0.0364	0.0103	0.7774
future	-0.0405	0.0061	0.7081
future	-0.0409	0.0053	0.6922
future	-0.0459	-0.0025	0.5217
future	-0.0463	-0.0031	0.5088
future	-0.0478	-0.0052	0.4620
future	-0.0624	-0.0102	0.2221
future	-0.0694	-0.0097	0.1516
future	-0.0789	-0.0074	0.0943
future	-0.0789	-0.0074	0.0943
future	-0.0914	-0.0044	0.0771
