new	-0.5589	0.7384	0.4511
past	-0.5420	0.7269	0.8238
past	-0.6065	0.7506	0.8460
past	-0.5457	0.7294	0.8462
past	-0.5013	0.6681	0.8770
past	-0.4497	0.6191	0.8265
past	-0.2081	0.3467	0.8397
past	-0.1016	0.2554	0.7763
past	-0.0514	0.2060	0.7780
past	-0.0214	0.0873	0.8619
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
