new	-1.0586	0.0355	0.9254
past	-0.8843	0.0502	0.8496
past	-0.6032	0.0607	0.9323
past	-0.8058	0.0647	0.8646
past	-0.7743	0.0665	0.8907
past	-0.6255	0.0587	0.9345
past	-0.6215	0.0855	0.9016
past	-0.4573	0.1034	0.9143
past	-0.4577	0.1103	1.0688
past	-0.3324	0.0643	0.8344
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
