new	-0.5818	0.0620	0.8343
past	-0.5869	0.0686	0.8519
past	-0.5402	0.0698	0.8211
past	-0.4491	0.0727	0.8694
past	-0.4373	0.0711	0.8671
past	-0.1825	0.0733	0.8157
past	-0.1354	0.0738	0.7957
past	-0.0511	0.0044	0.8543
past	-0.0488	0.0059	0.8405
past	-0.0501	0.0074	0.7268
future	-0.0482	0.0065	0.6642
future	-0.0479	0.0063	0.6445
future	-0.0473	0.0044	0.5510
future	-0.0494	0.0003	0.4573
future	-0.0525	-0.0031	0.3974
future	-0.0579	-0.0074	0.3272
future	-0.0586	-0.0080	0.3195
future	-0.0635	-0.0116	0.2660
future	-0.0667	-0.0138	0.2324
future	-0.0686	-0.0150	0.2140
