new	-0.6954	0.8524	0.5609
past	-0.6708	0.8295	0.5600
past	-0.6516	0.8119	0.5589
past	-0.6432	0.8041	0.5583
past	-0.6100	0.7732	0.5562
past	-0.4878	0.6625	0.5515
past	-0.3778	0.5635	0.5485
past	-0.2274	0.4241	0.5364
past	-0.0939	0.1576	0.5401
past	-0.1035	0.1450	0.5411
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
