new	-0.8879	0.0777	1.2749
past	-0.8612	0.0798	0.8976
past	-0.8450	0.0751	1.2297
past	-0.8074	0.0761	0.8698
past	-0.3239	0.0634	1.4789
past	-0.4463	0.0818	0.4321
past	-0.4371	0.0808	0.9052
past	-0.4048	0.0780	0.8351
past	-0.4086	0.0818	0.9040
past	-0.3946	0.0807	0.8738
future	-0.3556	0.0872	0.8569
future	-0.0111	0.0734	0.8490
future	0.0211	0.0848	0.8355
future	0.0197	0.0850	0.8192
future	0.0193	0.0851	0.8126
future	0.0183	0.0854	0.7923
future	0.0142	0.0852	0.7053
future	0.0126	0.0847	0.6783
future	-0.0119	0.0733	0.3998
future	-0.0607	0.0692	0.0738
