new	-1.0119	0.0332	0.8534
past	-0.4417	0.0620	1.2516
past	-0.8337	0.0500	0.8732
past	-0.8131	0.0627	0.9007
past	-0.9249	0.0678	0.4276
past	-0.5848	0.0814	0.9392
past	-0.6339	0.0843	0.9028
past	-0.4619	0.0995	0.9209
past	-0.4392	0.1043	0.8496
past	-0.1763	0.0047	0.4044
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
