new	-1.0343	0.0014	0.8294
past	-1.0178	0.0014	0.8429
past	-0.8470	0.0038	0.8573
past	-0.7041	0.0106	0.8652
past	-0.6434	0.0153	0.8444
past	-0.4514	0.0201	0.8103
past	-0.4011	0.0220	0.8526
past	-0.0240	0.0388	0.7977
past	-0.0332	0.0492	0.8001
past	-0.0152	0.0748	0.8451
future	-0.0159	0.0720	0.8051
future	-0.0163	0.0720	0.7986
future	-0.0167	0.0720	0.7760
future	-0.0172	0.0721	0.7526
future	-0.0167	0.0718	0.5027
future	-0.0285	0.0670	0.2287
future	-0.0351	0.0630	0.1336
future	-0.0362	0.0622	0.1187
future	-0.0436	0.0619	0.0733
future	-0.0403	0.0642	0.0774
