new	-0.6665	0.8067	0.8664
past	-0.5942	0.7886	0.8178
past	-0.6360	0.8428	0.8665
past	-0.5195	0.7797	0.8782
past	-0.3299	0.5877	0.8273
past	-0.2142	0.4663	0.8770
past	-0.1581	0.4141	0.8174
past	0.0107	0.2777	0.8682
past	0.0787	0.2260	0.8096
past	0.2357	0.0997	0.8218
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
