new	-0.6358	0.8323	0.8202
past	-0.5382	0.7077	0.8045
past	-0.6362	0.7185	1.1498
past	-0.1355	0.2984	0.3369
past	-0.0601	0.3005	0.4630
past	-0.1133	0.3383	0.6586
past	0.0453	0.1442	0.8031
past	-0.0056	0.0993	0.7638
past	-0.0315	0.0789	0.8125
past	-0.0531	0.0603	0.7783
future	-0.0084	-0.0201	0.7896
future	0.0056	-0.0335	0.7911
future	-0.0247	-0.0128	0.7868
future	-0.0268	-0.0121	0.6786
future	-0.0277	-0.0098	0.5568
future	-0.0316	-0.0069	0.3997
future	-0.0327	-0.0065	0.3750
future	-0.0387	-0.0059	0.2708
future	-0.0429	-0.0061	0.2059
future	-0.0665	-0.0039	0.0794
