new	-0.7024	0.1009	0.8773
past	-0.6526	0.1069	0.8929
past	-0.6805	0.1047	0.8709
past	-0.3338	0.1422	0.8513
past	-0.1980	0.1412	0.8047
past	-0.1029	0.1298	0.8535
past	-0.0683	0.1215	0.8800
past	-0.0145	0.1152	0.8276
past	-0.1057	0.0931	0.7256
past	-0.1048	0.0894	0.4433
future	-0.1080	0.0899	0.4275
future	-0.1087	0.0883	0.3913
future	-0.1186	0.0742	0.1894
future	-0.1203	0.0726	0.1680
future	-0.1205	0.0724	0.1645
future	-0.1280	0.0657	0.0949
future	-0.1280	0.0657	0.0949
future	-0.1283	0.0655	0.0923
future	-0.1296	0.0642	0.0828
future	-0.1314	0.0635	0.0727
