new	-0.5492	0.7764	0.8195
past	-0.8624	0.6505	0.7377
past	-0.5569	1.0770	1.0361
past	-0.5378	0.7500	0.8671
past	-0.7918	0.8595	1.2487
past	-0.4427	0.8181	0.8407
past	-0.2127	0.3812	0.8126
past	-0.0834	0.1200	0.5111
past	-0.0541	0.1966	0.8216
past	-0.0216	0.0925	0.8838
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
