new	-0.7222	0.8200	0.5627
past	-0.6485	0.8470	0.5744
past	-0.6701	0.8100	0.5744
past	-0.6593	0.7792	0.5551
past	-0.6327	0.7760	0.5791
past	-0.5077	0.6335	0.5672
past	-0.3906	0.5679	0.5362
past	-0.2306	0.4045	0.5502
past	-0.0925	0.1643	0.5327
past	-0.1020	0.1478	0.5170
future	-0.1251	0.0992	0.5486
future	-0.0386	0.0147	0.5556
future	-0.0359	-0.0038	0.5370
future	-0.0457	0.0000	0.4506
future	-0.0498	0.0012	0.3982
future	-0.0507	0.0014	0.3878
future	-0.0595	0.0037	0.2825
future	-0.0612	0.0042	0.2639
future	-0.0765	0.0092	0.1332
future	-0.0946	0.0159	0.0763
