new	-0.6658	0.8711	0.8355
past	-0.4002	0.6427	0.8621
past	-0.3695	0.5723	0.8156
past	-0.3241	0.5524	0.8924
past	-0.3277	0.5402	0.8328
past	-0.1336	0.6933	0.8966
past	-0.2440	0.4379	0.8227
past	-0.1580	0.3531	0.8354
past	-0.0730	0.2750	0.8496
past	-0.0454	0.2597	0.8700
future	-0.0441	0.2581	0.8388
future	-0.0203	0.2348	0.8382
future	0.0184	0.1966	0.8360
future	-0.0614	0.0484	0.8564
future	-0.0694	0.0703	0.8136
future	-0.0718	0.0723	0.7859
future	-0.0791	0.0787	0.6646
future	-0.0936	0.0876	0.4420
future	-0.1159	0.0968	0.1416
future	-0.1230	0.0992	0.0931
