new	-0.8349	0.0785	0.8795
past	-0.8848	0.0747	0.8807
past	-0.8156	0.0765	0.8837
past	-0.8109	0.0784	0.9199
past	-0.6576	0.0854	0.9085
past	-0.4372	0.0776	0.8430
past	-0.4168	0.0803	0.8385
past	-0.4403	0.0788	0.8347
past	-0.4023	0.0633	1.3018
past	-0.4036	0.0838	0.8202
future	-0.3556	0.0872	0.8569
future	-0.0111	0.0734	0.8490
future	0.0211	0.0848	0.8355
future	0.0197	0.0850	0.8192
future	0.0193	0.0851	0.8126
future	0.0183	0.0854	0.7923
future	0.0142	0.0852	0.7053
future	0.0126	0.0847	0.6783
future	-0.0119	0.0733	0.3998
future	-0.0607	0.0692	0.0738
