new	-0.5052	0.0703	0.8264
past	-0.4721	0.0728	0.8198
past	-0.2825	0.0646	0.8053
past	-0.2289	0.0591	0.8338
past	-0.2338	0.0902	0.8927
past	-0.2255	0.0574	1.2210
past	-0.2241	0.0615	0.7985
past	-0.2098	0.0610	0.8534
past	-0.1767	0.0550	0.8508
past	-0.1220	0.0526	0.7886
future	-0.1119	0.0547	0.8208
future	-0.0660	0.0534	0.8173
future	0.0048	0.0488	0.8140
future	0.0043	0.0491	0.7790
future	0.0039	0.0494	0.7504
future	0.0019	0.0485	0.6012
future	-0.0001	0.0461	0.4936
future	-0.0090	0.0405	0.2227
future	-0.0165	0.0394	0.1373
future	-0.0226	0.0383	0.0965
