new	-0.5758	1.0110	0.8862
past	-0.3448	0.6594	0.8245
past	-0.2777	0.5800	0.8887
past	-0.2704	0.2646	1.3142
past	-0.2535	0.5633	0.8152
past	-0.2463	0.5628	0.8598
past	-0.2352	0.5176	0.8142
past	-0.2376	0.5393	0.4338
past	-0.2503	0.5166	0.8836
past	-0.2309	0.5187	0.8932
future	-0.2366	0.4870	0.8544
future	-0.2350	0.4397	0.8539
future	-0.2354	0.4281	0.8540
future	-0.2376	0.3842	0.8546
future	-0.2379	0.3796	0.8546
future	-0.2384	0.3715	0.8545
future	-0.2394	0.3527	0.8536
future	-0.1106	0.1089	0.6844
future	-0.1175	0.1085	0.4619
future	-0.1179	0.1085	0.4538
