new	-0.6513	0.0928	0.8903
past	-0.5589	0.0735	0.8587
past	-0.5481	0.0349	0.8398
past	-0.4641	0.0711	0.8266
past	-0.3354	0.0339	0.8047
past	-0.2633	0.0616	0.7963
past	-0.1168	0.0879	0.5227
past	-0.1626	0.0840	0.9939
past	-0.1186	0.0586	0.9303
past	-0.0909	0.0557	0.9424
future	-0.0791	0.0538	0.8189
future	-0.0626	0.0532	0.8168
future	-0.0602	0.0531	0.8164
future	-0.0512	0.0528	0.8149
future	0.0061	0.0484	0.8465
future	0.0048	0.0488	0.8116
future	0.0041	0.0492	0.7602
future	0.0032	0.0494	0.6854
future	0.0015	0.0480	0.5723
future	0.0012	0.0477	0.5598
