new	-0.3275	0.8124	0.7428
past	-0.5247	0.7518	0.7883
past	-0.2921	0.5391	0.7574
past	-0.2715	0.5172	0.7199
past	-0.0404	0.2740	0.7379
past	-0.0346	0.2532	0.7546
past	-0.0174	0.1566	0.7815
past	0.0499	0.1972	0.7153
past	0.0630	0.1862	0.7082
past	0.1077	0.1501	0.7322
future	0.0978	0.1252	0.7516
future	0.0244	0.0598	0.7690
future	-0.0255	0.0125	0.7759
future	-0.0485	0.0158	0.7821
future	-0.0526	0.0155	0.7587
future	-0.0661	0.0156	0.5860
future	-0.0693	0.0152	0.5502
future	-0.0914	0.0102	0.3321
future	-0.1024	0.0064	0.2098
future	-0.1164	0.0042	0.1009
