new	-0.4411	0.7292	0.8710
past	-0.3951	0.6767	0.8954
past	-0.3880	0.7243	0.9103
past	-0.3665	0.7068	0.8951
past	-0.3054	0.6869	0.8973
past	-0.3113	0.6720	0.9397
past	-0.3097	0.6592	0.8593
past	-0.3144	0.6598	0.8814
past	-0.2839	0.6444	0.9078
past	-0.2042	0.5625	0.8906
future	-0.2115	0.5788	0.8938
future	-0.1797	0.5533	0.8930
future	-0.1335	0.5152	0.8915
future	-0.0257	0.2836	0.8896
future	-0.0337	0.2399	0.8922
future	-0.0382	0.2163	0.8936
future	0.0121	0.0178	0.5841
future	0.0068	0.0163	0.4659
future	0.0044	0.0151	0.4185
future	0.0021	0.0135	0.3762
