new	-0.9778	0.0394	0.8886
past	-0.7696	0.0655	0.8964
past	-0.6067	0.0853	0.8969
past	-0.6034	0.0857	0.8968
past	-0.4168	0.1086	0.8821
past	-0.3707	0.1145	0.8757
past	-0.1497	0.0752	0.8651
past	-0.1473	0.0589	0.8636
past	-0.0626	0.0474	0.8385
past	-0.0717	0.0452	0.7574
future	-0.0757	0.0440	0.6665
future	-0.0760	0.0439	0.6547
future	-0.0781	0.0428	0.5131
future	-0.0785	0.0423	0.4884
future	-0.0817	0.0379	0.3394
future	-0.0850	0.0337	0.2531
future	-0.0853	0.0333	0.2459
future	-0.0873	0.0314	0.2140
future	-0.0942	0.0267	0.1289
future	-0.0985	0.0246	0.0908
