new	-0.9950	-0.0281	0.7641
past	-0.8884	-0.0188	0.8341
past	-0.8919	-0.0144	0.8048
past	-0.8217	-0.0056	0.7898
past	-0.7751	0.0016	0.8299
past	-0.6429	0.0114	0.7876
past	-0.6476	0.0133	0.8504
past	-0.5023	0.0212	0.8374
past	-0.3539	0.0265	0.7689
past	-0.3696	0.0274	0.8211
future	-0.2768	0.0302	0.7935
future	-0.1952	0.0324	0.7856
future	-0.1427	0.0336	0.7801
future	-0.1180	0.0338	0.7776
future	-0.0997	0.0338	0.7757
future	-0.0301	0.0371	0.7580
future	-0.0340	0.0384	0.4541
future	-0.0356	0.0378	0.3951
future	-0.0437	0.0335	0.2175
future	-0.0563	0.0297	0.0850
