new	-0.4621	0.6947	0.8506
past	-0.3876	0.6326	0.8360
past	-0.2469	0.4817	0.8270
past	-0.2116	0.4624	0.8299
past	-0.2137	0.4522	0.8458
past	-0.1082	0.3817	0.8588
past	-0.0862	0.3400	0.8193
past	-0.0842	0.3636	0.8458
past	0.0162	0.2508	0.7923
past	-0.0211	0.1567	0.8117
future	-0.0483	0.1373	0.8229
future	-0.0120	0.0090	0.8624
future	-0.0509	0.0201	0.8291
future	-0.0519	0.0204	0.7866
future	-0.0580	0.0199	0.5707
future	-0.0646	0.0211	0.4445
future	-0.0669	0.0215	0.4076
future	-0.0788	0.0223	0.2519
future	-0.0857	0.0221	0.1825
future	-0.1160	0.0183	0.0732
