new	-0.9972	0.0341	0.8914
past	-0.8951	0.0486	0.9185
past	-0.7881	0.0605	0.8668
past	-0.7612	0.0598	1.3090
past	-0.5123	0.0665	0.6191
past	-0.3770	0.0548	1.2079
past	-0.3423	0.1105	0.4052
past	-0.4405	0.1364	0.8602
past	-0.3494	0.1088	0.8811
past	-0.3345	0.1127	0.8618
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
