new	-0.9939	0.0581	0.8884
past	-0.9654	0.0592	0.9037
past	-0.8927	0.0745	0.9134
past	-0.8037	0.0786	0.8519
past	-0.7842	0.0822	0.8888
past	-0.7419	0.0800	0.8585
past	-0.7422	0.0786	0.8876
past	-0.6499	0.0783	0.8872
past	-0.4343	0.0791	0.9124
past	-0.3713	0.0852	0.8659
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
