new	-0.7960	-0.0319	1.2846
past	-0.7646	-0.0253	0.7923
past	-0.6582	-0.0245	0.8210
past	-0.5818	-0.0246	0.8373
past	-0.4053	-0.0371	0.8579
past	-0.2360	-0.0930	0.8562
past	-0.2310	-0.0659	0.7871
past	-0.2262	-0.0676	0.8616
past	-0.0042	0.0042	0.9702
past	0.0523	-0.0037	0.8173
future	0.0477	-0.0053	0.7792
future	0.0472	-0.0058	0.7651
future	0.0382	-0.0144	0.5692
future	0.0370	-0.0158	0.5448
future	0.0336	-0.0200	0.4794
future	0.0220	-0.0353	0.2443
future	0.0176	-0.0403	0.1776
future	0.0128	-0.0452	0.1155
future	0.0128	-0.0452	0.1155
future	0.0121	-0.0578	0.0802
