new	-0.6206	0.8631	0.8429
past	-0.6053	0.8506	0.8445
past	-0.5092	0.7658	0.8522
past	-0.3321	0.5873	0.8568
past	-0.2577	0.5134	0.8542
past	-0.2497	0.5057	0.8537
past	-0.0656	0.3361	0.8391
past	-0.0495	0.3218	0.8377
past	-0.0044	0.2821	0.8329
past	0.0625	0.2245	0.8235
future	0.0731	0.2162	0.8219
future	0.0669	0.2237	0.8295
future	-0.0440	0.1392	0.8574
future	-0.0555	0.1288	0.8591
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0739	0.0869	0.8586
future	-0.0804	0.0834	0.7706
future	-0.0805	0.0832	0.7674
future	-0.0848	0.0794	0.6330
