new	-0.5741	0.7652	0.7654
past	-0.5635	0.7666	0.7642
past	-0.3173	0.5214	0.7344
past	-0.2710	0.4738	0.7355
past	-0.0559	0.2641	0.7835
past	-0.0288	0.1277	0.7546
past	-0.0188	0.2617	0.7749
past	0.0538	0.1961	0.7560
past	0.0745	0.1881	0.7252
past	0.1478	0.1487	0.5464
future	0.0978	0.1252	0.7516
future	0.0244	0.0598	0.7690
future	-0.0255	0.0125	0.7759
future	-0.0485	0.0158	0.7821
future	-0.0526	0.0155	0.7587
future	-0.0661	0.0156	0.5860
future	-0.0693	0.0152	0.5502
future	-0.0914	0.0102	0.3321
future	-0.1024	0.0064	0.2098
future	-0.1164	0.0042	0.1009
