new	-1.1698	0.0160	0.7656
past	-1.0635	0.0151	0.8195
past	-1.0815	0.0136	0.8086
past	-0.7969	0.0137	0.8319
past	-0.8022	0.0128	0.7820
past	-0.7466	0.0141	0.8221
past	-0.7455	0.0142	0.8379
past	-0.6579	0.0156	0.7700
past	-0.5633	0.0216	0.8145
past	-0.4033	0.0302	0.8228
future	-0.1093	0.0441	0.8058
future	-0.0815	0.0442	0.8101
future	-0.0385	0.0451	0.5746
future	-0.0400	0.0446	0.5502
future	-0.0439	0.0426	0.4770
future	-0.0523	0.0357	0.3032
future	-0.0524	0.0355	0.2996
future	-0.0560	0.0315	0.2343
future	-0.0606	0.0265	0.1690
future	-0.0617	0.0253	0.1562
