new	-0.4529	0.6863	0.9010
past	-0.6067	0.6235	0.9003
past	-0.3166	0.5068	0.8343
past	-0.2082	0.4801	0.8658
past	-0.2048	0.4651	0.8354
past	-0.1026	0.3727	0.8734
past	-0.0413	0.3492	0.8710
past	-0.0872	0.3412	0.8412
past	0.0168	0.2461	0.8018
past	-0.0204	0.1647	0.7983
future	-0.0483	0.1373	0.8229
future	-0.0120	0.0090	0.8624
future	-0.0509	0.0201	0.8291
future	-0.0519	0.0204	0.7866
future	-0.0580	0.0199	0.5707
future	-0.0646	0.0211	0.4445
future	-0.0669	0.0215	0.4076
future	-0.0788	0.0223	0.2519
future	-0.0857	0.0221	0.1825
future	-0.1160	0.0183	0.0732
