new	-0.7214	0.0481	0.8440
past	-0.5558	0.0693	0.4188
past	-0.5312	0.0480	0.8859
past	-0.5465	0.0717	0.8948
past	-0.4830	0.0720	0.8567
past	-0.4867	0.0736	0.8313
past	-0.2228	0.0699	1.0934
past	-0.1551	0.0704	0.8673
past	-0.1592	0.0733	0.7942
past	-0.1465	0.0701	0.7999
future	-0.0505	0.0062	0.7909
future	-0.0504	0.0064	0.7881
future	-0.0478	0.0060	0.6285
future	-0.0475	0.0056	0.6002
future	-0.0473	0.0053	0.5879
future	-0.0481	0.0021	0.4938
future	-0.0481	0.0021	0.4938
future	-0.0565	-0.0064	0.3427
future	-0.0632	-0.0114	0.2698
future	-0.0776	-0.0197	0.1353
