new	-0.4794	0.0748	0.8849
past	-0.4497	0.0738	0.8748
past	-0.2498	0.0604	1.1265
past	-0.2448	0.0618	0.4194
past	-0.2437	0.0586	0.8222
past	-0.1929	0.0609	0.8002
past	-0.1829	0.0592	0.7947
past	-0.1988	0.0561	0.8308
past	-0.1155	0.0555	0.8902
past	-0.0863	0.0528	0.8265
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
