new	-0.6370	0.8830	0.8754
past	-0.6305	0.8327	0.8360
past	-0.6162	0.8258	0.8959
past	-0.5429	0.7723	0.8265
past	-0.3146	0.5967	0.8896
past	-0.1981	0.4721	0.8573
past	-0.1527	0.4536	0.8662
past	0.0113	0.2822	0.8299
past	0.0783	0.2251	0.8433
past	0.2440	0.0984	0.9338
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
