new	-0.6349	0.8907	0.8798
past	-0.3906	0.6281	0.8658
past	-0.3663	0.5913	0.8934
past	-0.3368	0.5482	0.8124
past	-0.3244	0.5636	0.8605
past	-0.2952	0.4950	0.8326
past	-0.2312	0.4602	0.8218
past	-0.1517	0.3755	0.8731
past	-0.0733	0.2993	0.7986
past	-0.0441	0.2515	0.8356
future	-0.0441	0.2581	0.8388
future	-0.0203	0.2348	0.8382
future	0.0184	0.1966	0.8360
future	-0.0614	0.0484	0.8564
future	-0.0694	0.0703	0.8136
future	-0.0718	0.0723	0.7859
future	-0.0791	0.0787	0.6646
future	-0.0936	0.0876	0.4420
future	-0.1159	0.0968	0.1416
future	-0.1230	0.0992	0.0931
