new	-0.5862	1.1727	0.8943
past	-0.5705	0.7991	0.8683
past	-0.5206	0.8396	0.8632
past	-0.4827	0.7833	0.9146
past	-0.4124	0.7014	0.9079
past	-0.4890	0.8305	1.2911
past	-0.1681	0.5863	0.9226
past	-0.1754	0.7311	1.6427
past	-0.1433	0.5162	0.8866
past	-0.1234	0.4822	0.9196
future	-0.0270	0.2760	0.8899
future	-0.0275	0.2738	0.8900
future	-0.0439	0.1778	0.8969
future	-0.0460	0.1610	0.8988
future	-0.0470	0.1518	0.8996
future	-0.0515	0.0911	0.9041
future	-0.0516	0.0900	0.9042
future	0.0176	0.0194	0.7746
future	0.0102	0.0175	0.5387
future	-0.0046	0.0090	0.2800
