new	-0.9968	0.0399	0.9201
past	-0.9028	0.0534	0.8654
past	-0.7857	0.0643	0.8735
past	-0.6677	0.0836	0.9246
past	-0.8081	0.0877	0.9168
past	-0.5982	0.0863	0.9287
past	-0.5432	0.0938	0.9148
past	-0.4913	0.1033	0.8637
past	-0.3672	0.1213	0.8760
past	-0.3531	0.1177	0.9156
future	-0.3100	0.1218	0.8653
future	-0.2740	0.1261	0.8575
future	-0.2020	0.1340	0.8405
future	-0.0692	0.0461	0.7882
future	-0.0736	0.0446	0.7229
future	-0.0816	0.0381	0.3433
future	-0.0834	0.0355	0.2862
future	-0.0835	0.0353	0.2825
future	-0.0877	0.0310	0.2070
future	-0.0899	0.0292	0.1764
