new	-0.3020	0.3933	1.0670
past	-0.4874	0.6916	0.5425
past	-0.3800	0.6054	0.7826
past	-0.2387	0.5999	0.7768
past	-0.2361	0.4624	0.7607
past	-0.0087	0.2517	0.7304
past	0.0480	0.2007	0.7185
past	0.1025	0.1534	0.7260
past	0.1170	0.1345	0.7440
past	0.1241	0.1457	0.7630
future	0.1306	0.1327	0.7367
future	0.1320	0.1316	0.7365
future	0.0590	0.0923	0.7618
future	-0.0184	0.0193	0.7752
future	-0.0324	0.0061	0.7766
future	-0.0324	0.0061	0.7766
future	-0.0446	-0.0048	0.7774
future	-0.0671	0.0155	0.5741
future	-0.0733	0.0147	0.5097
future	-0.1256	0.0049	0.0736
