new	-0.6127	0.8390	0.8603
past	-0.6560	0.8572	0.9672
past	-0.5894	0.8105	0.8693
past	-0.5613	0.7877	0.8487
past	-0.4207	0.7742	0.8166
past	-0.4354	0.7202	0.8422
past	-0.4106	0.6324	0.8271
past	-0.3689	0.5894	0.8984
past	-0.3096	0.5686	0.8300
past	-0.2766	0.5263	0.8381
future	-0.0901	0.3578	0.8411
future	0.0150	0.2649	0.8304
future	-0.0747	0.1120	0.8618
future	-0.0869	0.1015	0.8632
future	-0.0742	0.0866	0.8565
future	-0.0804	0.0834	0.7706
future	-0.0831	0.0810	0.6844
future	-0.0882	0.0765	0.5426
future	-0.0898	0.0753	0.5092
future	-0.1088	0.0669	0.2463
