new	-0.4348	0.5136	0.8704
past	-0.4954	0.7822	0.7732
past	-0.5025	0.6917	0.8407
past	-0.3820	0.5831	0.8387
past	-0.0481	0.3455	0.8662
past	0.0474	0.2703	0.8892
past	0.0587	0.2573	0.8893
past	0.0674	0.2472	0.8356
past	0.0775	0.2266	0.8450
past	0.1884	0.1343	0.8118
future	0.2422	0.0966	0.8428
future	0.1902	0.0242	0.8368
future	0.1674	0.0055	0.8381
future	0.1421	-0.0153	0.8401
future	0.1344	-0.0217	0.8408
future	0.1156	-0.0372	0.8425
future	0.0423	-0.0790	0.8716
future	0.1027	-0.0516	0.8371
future	0.1045	-0.0513	0.5369
future	0.0690	-0.0464	0.0793
