new	-0.9388	0.0259	0.7933
past	-0.8767	0.0251	0.7895
past	-0.8592	0.0250	0.7886
past	-0.7095	0.0287	0.7809
past	-0.6908	0.0291	0.7799
past	-0.5537	0.0293	0.7716
past	-0.5410	0.0293	0.7710
past	-0.5252	0.0292	0.7701
past	-0.5060	0.0292	0.7692
past	-0.3888	0.0314	0.7652
future	-0.3133	0.0350	0.7632
future	-0.1689	0.0465	0.7576
future	-0.0650	0.0714	0.7618
future	-0.0653	0.0713	0.7602
future	-0.0727	0.0686	0.6828
future	-0.0767	0.0681	0.6129
future	-0.0805	0.0684	0.5359
future	-0.0901	0.0694	0.3786
future	-0.0924	0.0694	0.3467
future	-0.0951	0.0694	0.3113
