new	-0.4449	0.6433	0.8440
past	-0.3896	0.5849	0.8401
past	-0.3565	0.5544	0.8136
past	-0.3163	0.5380	0.8276
past	-0.1232	0.3415	0.7731
past	-0.0337	0.0764	0.8114
past	-0.0835	0.0542	0.8351
past	0.0027	-0.0297	0.8156
past	-0.0264	-0.0127	0.7156
past	-0.0325	-0.0060	0.5400
future	-0.0323	-0.0066	0.3832
future	-0.0334	-0.0063	0.3627
future	-0.0422	-0.0061	0.2171
future	-0.0445	-0.0062	0.1874
future	-0.0448	-0.0062	0.1838
future	-0.0565	-0.0063	0.0960
future	-0.0565	-0.0063	0.0960
future	-0.0576	-0.0063	0.0905
future	-0.0612	-0.0060	0.0763
future	-0.0652	-0.0047	0.0745
