new	-1.0318	0.0014	0.8750
past	-1.0009	0.0014	0.8752
past	-0.8780	0.0044	0.8770
past	-0.8162	0.0055	0.8453
past	-0.6591	0.0146	0.8110
past	-0.4505	0.0213	0.8753
past	-0.2893	0.0267	0.8369
past	-0.2637	0.0261	0.8094
past	-0.2073	0.0293	0.8667
past	-0.1429	0.0305	0.8486
future	-0.0213	0.0531	0.8374
future	-0.0138	0.0720	0.8372
future	-0.0145	0.0719	0.8310
future	-0.0150	0.0720	0.8230
future	-0.0159	0.0720	0.8051
future	-0.0173	0.0725	0.6953
future	-0.0169	0.0719	0.5147
future	-0.0193	0.0707	0.4238
future	-0.0247	0.0689	0.3045
future	-0.0343	0.0633	0.1399
