new	-0.6701	0.8179	0.8521
past	-0.6194	0.8577	0.8274
past	-0.6066	0.8185	0.8153
past	-0.5584	0.7619	0.9033
past	-0.3079	0.5477	0.8624
past	-0.2032	0.4770	0.8266
past	-0.1505	0.4155	0.8499
past	0.0113	0.2828	0.8804
past	0.0728	0.2392	0.8215
past	0.2398	0.1028	0.8585
future	0.2396	0.0632	0.8364
future	0.1577	-0.0025	0.8389
future	0.1029	-0.0476	0.8439
future	0.1040	-0.0520	0.7928
future	0.1012	-0.0495	0.4376
future	0.0984	-0.0485	0.3811
future	0.0952	-0.0478	0.3259
future	0.0945	-0.0477	0.3143
future	0.0884	-0.0480	0.2315
future	0.0686	-0.0471	0.0855
