new	-0.6315	0.8321	0.8287
past	-0.5792	0.7994	0.8888
past	-0.5070	0.7315	0.8856
past	-0.3675	0.6328	0.9047
past	-0.0504	0.3354	0.8334
past	0.0552	0.2521	0.8915
past	0.0557	0.2424	0.8806
past	0.0681	0.2444	0.8194
past	0.0816	0.2244	0.8101
past	0.1769	0.1447	0.8331
future	0.2422	0.0966	0.8428
future	0.1902	0.0242	0.8368
future	0.1674	0.0055	0.8381
future	0.1421	-0.0153	0.8401
future	0.1344	-0.0217	0.8408
future	0.1156	-0.0372	0.8425
future	0.0423	-0.0790	0.8716
future	0.1027	-0.0516	0.8371
future	0.1045	-0.0513	0.5369
future	0.0690	-0.0464	0.0793
