new	-0.6021	0.8199	0.8690
past	-0.5971	0.8326	0.8728
past	-0.5062	0.7591	0.8818
past	-0.3299	0.5330	0.8938
past	-0.2692	0.5253	0.8382
past	-0.2540	0.4940	0.8881
past	-0.0629	0.3508	0.8662
past	-0.0502	0.3195	0.8190
past	-0.0043	0.2731	0.8701
past	0.0656	0.2315	0.8576
future	0.0731	0.2162	0.8219
future	0.0669	0.2237	0.8295
future	-0.0440	0.1392	0.8574
future	-0.0555	0.1288	0.8591
future	-0.0715	0.1147	0.8613
future	-0.1235	0.0742	0.8664
future	-0.0739	0.0869	0.8586
future	-0.0804	0.0834	0.7706
future	-0.0805	0.0832	0.7674
future	-0.0848	0.0794	0.6330
