new	-0.6743	0.8216	0.8769
past	-0.3891	0.4949	0.8536
past	-0.3721	0.5809	0.8342
past	-0.3222	0.5439	0.8897
past	-0.3309	0.5515	0.8497
past	-0.3322	0.5108	0.8872
past	-0.2344	0.4591	0.8628
past	-0.1532	0.3805	0.8795
past	-0.0731	0.2852	0.8466
past	-0.0431	0.2525	0.8236
future	-0.0441	0.2581	0.8388
future	-0.0203	0.2348	0.8382
future	0.0184	0.1966	0.8360
future	-0.0614	0.0484	0.8564
future	-0.0694	0.0703	0.8136
future	-0.0718	0.0723	0.7859
future	-0.0791	0.0787	0.6646
future	-0.0936	0.0876	0.4420
future	-0.1159	0.0968	0.1416
future	-0.1230	0.0992	0.0931
