new	-0.4613	0.0730	0.8074
past	-0.3915	0.0706	0.8604
past	-0.2602	0.0591	0.6647
past	-0.2535	0.0604	0.8465
past	-0.2413	0.0603	0.7850
past	-0.2079	0.0588	0.8269
past	-0.1969	0.0569	0.8227
past	-0.2002	0.0582	0.8024
past	-0.1074	0.0525	1.2373
past	-0.0833	0.0550	0.8038
future	-0.0683	0.0535	0.8176
future	0.0040	0.0493	0.7570
future	0.0034	0.0494	0.7005
future	0.0027	0.0491	0.6461
future	-0.0010	0.0447	0.4488
future	-0.0024	0.0429	0.3808
future	-0.0030	0.0425	0.3571
future	-0.0078	0.0407	0.2416
future	-0.0118	0.0400	0.1856
future	-0.0332	0.0470	0.0763
