new	-0.5586	0.7522	0.8488
past	-0.5586	0.7522	0.8488
past	-0.5517	0.7447	0.8490
past	-0.5424	0.7345	0.8492
past	-0.5131	0.7026	0.8497
past	-0.4588	0.6417	0.8492
past	-0.2141	0.3703	0.8291
past	-0.1055	0.2563	0.8091
past	-0.0516	0.2046	0.7955
past	-0.0219	0.0909	0.8474
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
