new	-1.0426	0.0337	0.9170
past	-0.9182	0.0504	0.9317
past	-0.8098	0.0589	0.8744
past	-0.8141	0.0609	0.9056
past	-0.7911	0.0630	0.8806
past	-0.5992	0.0849	0.8992
past	-0.5933	0.0876	0.5457
past	-0.4544	0.1078	0.8643
past	-0.4352	0.1025	0.9094
past	-0.3494	0.1229	0.8545
future	-0.3283	0.1196	0.8688
future	-0.1519	0.0893	0.8663
future	-0.1473	0.0589	0.8636
future	-0.0825	0.0371	0.8736
future	-0.0769	0.0436	0.5909
future	-0.0837	0.0351	0.2788
future	-0.0864	0.0323	0.2281
future	-0.0933	0.0272	0.1380
future	-0.0979	0.0250	0.0959
future	-0.0985	0.0246	0.0908
