new	-0.5992	0.7768	0.7591
past	-0.4534	0.8546	0.5894
past	-0.3848	0.6264	0.7536
past	-0.2849	0.4717	0.7634
past	-0.2318	0.4542	0.7552
past	-0.0077	0.2468	0.7501
past	0.0468	0.2118	0.7726
past	0.1077	0.1452	0.7539
past	0.1170	0.1417	0.7140
past	0.1234	0.1414	0.7608
future	0.1306	0.1327	0.7367
future	0.1320	0.1316	0.7365
future	0.0590	0.0923	0.7618
future	-0.0184	0.0193	0.7752
future	-0.0324	0.0061	0.7766
future	-0.0324	0.0061	0.7766
future	-0.0446	-0.0048	0.7774
future	-0.0671	0.0155	0.5741
future	-0.0733	0.0147	0.5097
future	-0.1256	0.0049	0.0736
