new	-1.1788	0.0170	0.7603
past	-1.6274	0.0147	0.7919
past	-1.0211	0.0132	0.8451
past	-1.0624	0.0073	0.9867
past	-0.7698	0.0138	0.7923
past	-0.8040	0.0193	1.0164
past	-0.5220	0.0133	0.8428
past	-0.9859	0.0107	0.7724
past	-0.3178	0.0202	0.7942
past	-0.4244	0.0320	0.7638
future	-0.1093	0.0441	0.8058
future	-0.0815	0.0442	0.8101
future	-0.0385	0.0451	0.5746
future	-0.0400	0.0446	0.5502
future	-0.0439	0.0426	0.4770
future	-0.0523	0.0357	0.3032
future	-0.0524	0.0355	0.2996
future	-0.0560	0.0315	0.2343
future	-0.0606	0.0265	0.1690
future	-0.0617	0.0253	0.1562
