new	-0.9958	-0.0263	0.8213
past	-0.7948	-0.0062	0.7928
past	-0.7315	0.0016	0.7705
past	-0.7106	0.0036	0.8440
past	-0.5282	0.0184	0.7890
past	-0.5034	0.0192	0.8122
past	-0.4674	0.0219	0.8189
past	-0.4051	0.0262	0.8002
past	-0.2732	0.0295	0.8404
past	-0.2743	0.0287	0.7539
future	-0.2702	0.0304	0.7929
future	-0.2637	0.0306	0.7923
future	-0.0356	0.0324	0.7708
future	-0.0194	0.0318	0.7704
future	-0.0299	0.0372	0.7675
future	-0.0315	0.0372	0.6516
future	-0.0316	0.0372	0.6327
future	-0.0325	0.0380	0.5420
future	-0.0330	0.0383	0.5099
future	-0.0334	0.0384	0.4859
