new	-0.9500	0.0567	0.9059
past	-0.9806	0.0604	0.9007
past	-0.8985	0.0727	0.9180
past	-0.7907	0.0774	0.8888
past	-0.8126	0.0783	0.8579
past	-0.7471	0.0755	0.8961
past	-0.7164	0.0784	0.8910
past	-0.6788	0.0854	0.8890
past	-0.4197	0.0823	0.9027
past	-0.3455	0.0880	0.8859
future	-0.3383	0.0881	0.8540
future	-0.3220	0.0881	0.8512
future	0.0208	0.0848	0.8323
future	0.0180	0.0854	0.7866
future	0.0177	0.0855	0.7777
future	0.0041	0.0812	0.5649
future	-0.0067	0.0756	0.4470
future	-0.0247	0.0686	0.2905
future	-0.0310	0.0670	0.2393
future	-0.0564	0.0621	0.0867
