new	-0.5628	0.7197	0.8889
past	-0.5066	0.7260	0.8085
past	-0.5643	0.5159	0.6214
past	-0.7687	0.4971	1.2839
past	-0.4850	0.5474	0.8878
past	-0.4398	0.6709	0.8226
past	-0.2089	0.3596	0.8530
past	-0.1038	0.1567	0.7899
past	-0.0529	0.2077	0.8330
past	-0.0225	0.0948	0.8133
future	-0.0395	0.0076	0.7387
future	-0.0412	0.0047	0.6800
future	-0.0428	0.0021	0.6211
future	-0.0430	0.0018	0.6168
future	-0.0433	0.0014	0.6081
future	-0.0467	-0.0036	0.4960
future	-0.0478	-0.0052	0.4620
future	-0.0508	-0.0077	0.3960
future	-0.0514	-0.0080	0.3839
future	-0.0773	-0.0077	0.1016
