new	-0.4448	0.7043	0.8733
past	-0.4376	0.7223	0.8794
past	-0.3147	0.6363	1.2256
past	-0.2600	0.5833	0.8519
past	-0.2306	0.5050	0.8545
past	-0.2406	0.4901	0.8806
past	-0.2267	0.4889	0.8835
past	-0.2456	0.4726	0.8464
past	-0.2444	0.4169	0.8427
past	-0.3639	0.3819	0.8729
future	-0.2400	0.3390	0.8523
future	-0.1491	0.1737	0.8601
future	-0.1451	0.1698	0.8598
future	-0.1097	0.1091	0.7397
future	-0.1142	0.1084	0.5270
future	-0.1144	0.1085	0.5228
future	-0.1220	0.1086	0.3982
future	-0.1241	0.1086	0.3746
future	-0.1386	0.1075	0.2374
future	-0.1465	0.1070	0.1709
