new	-1.0053	0.0130	0.8199
past	-0.4825	0.0072	1.2143
past	-0.8655	0.0137	0.8104
past	-0.7276	0.0138	0.7904
past	-0.4885	0.0144	0.7829
past	-0.7477	0.0141	0.7107
past	-0.6724	0.0161	0.8220
past	-0.5852	0.0214	0.4342
past	-0.1282	0.0437	0.7523
past	-0.1179	0.0423	0.7831
future	-0.1171	0.0443	0.8044
future	-0.0552	0.0449	0.8137
future	-0.0203	0.0500	0.8048
future	-0.0278	0.0474	0.7372
future	-0.0303	0.0470	0.7015
future	-0.0313	0.0468	0.6874
future	-0.0392	0.0448	0.5624
future	-0.0443	0.0424	0.4690
future	-0.0498	0.0381	0.3521
future	-0.0617	0.0253	0.1562
